Timestamp,PacketID,RSSI_dBm,Corrente_A,Comando_Pct,TensaoTotal_V,Celulas_N,C1,C2,C3,C4,C5,C6,Corrente_Med_A,Corrente_Min_A,LoopMs,PwmIdleMs
2026-06-01T22_53_47,27374,-41,1.04,0,16.52,4,4.073,4.181,4.137,4.125,0.000,0.000,-0.09,-1.35,19,10
2026-06-01T22_53_47,27375,-41,1.29,0,16.52,4,4.073,4.181,4.136,4.125,0.000,0.001,-0.22,-1.72,19,0
2026-06-01T22_53_47,27376,-42,1.04,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.23,-1.35,19,10
2026-06-01T22_53_47,27377,-42,1.04,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.20,-1.60,19,0
2026-06-01T22_53_47,27378,-40,1.04,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.26,-1.35,19,10
2026-06-01T22_53_47,27379,-40,1.04,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.21,-1.47,19,0
2026-06-01T22_53_47,27380,-43,0.91,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.23,-1.47,19,9
2026-06-01T22_53_47,27381,-43,1.04,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.25,-1.60,19,0
2026-06-01T22_53_48,27382,-43,0.91,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.29,-1.60,18,9
2026-06-01T22_53_48,27383,-43,1.42,0,16.52,4,4.073,4.182,4.137,4.125,0.000,0.000,-0.25,-1.60,19,0
2026-06-01T22_53_48,27384,-40,1.29,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.10,-1.47,19,9
2026-06-01T22_53_48,27385,-40,1.29,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.001,-0.21,-1.60,19,0
2026-06-01T22_53_48,27386,-43,1.16,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.16,-1.47,19,9
2026-06-01T22_53_48,27387,-43,0.91,0,16.52,4,4.073,4.182,4.136,4.126,0.000,0.000,-0.26,-1.97,19,18
2026-06-01T22_53_48,27388,-42,1.04,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.001,-0.13,-1.22,19,8
2026-06-01T22_53_48,27389,-42,0.91,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.24,-1.22,19,18
2026-06-01T22_53_48,27390,-42,1.42,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.22,-1.35,19,8
2026-06-01T22_53_48,27391,-42,1.04,0,16.52,4,4.073,4.182,4.137,4.123,0.000,0.000,-0.28,-1.47,19,0
2026-06-01T22_53_48,27392,-43,0.79,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.35,-1.35,19,9
2026-06-01T22_53_48,27393,-43,1.54,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.22,-1.60,19,0
2026-06-01T22_53_48,27394,-43,1.54,0,16.52,4,4.073,4.181,4.137,4.125,0.000,0.000,-0.21,-1.35,19,9
2026-06-01T22_53_48,27395,-43,1.04,0,16.52,4,4.073,4.181,4.136,4.124,0.000,0.000,-0.25,-1.47,19,18
2026-06-01T22_53_48,27396,-40,1.04,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.001,-0.23,-1.60,19,8
2026-06-01T22_53_48,27397,-40,1.16,0,16.52,4,4.073,4.181,4.136,4.125,0.000,0.000,-0.10,-1.35,19,18
2026-06-01T22_53_48,27398,-43,1.04,0,16.52,4,4.073,4.182,4.137,4.124,0.000,0.000,-0.12,-1.60,19,8
2026-06-01T22_53_48,27399,-43,0.91,0,16.52,4,4.073,4.182,4.135,4.125,0.000,0.000,-0.17,-1.35,19,18
2026-06-01T22_53_48,27400,-41,2.42,0,16.51,4,4.073,4.182,4.136,4.123,0.000,0.000,-0.17,-2.10,19,8
2026-06-01T22_53_48,27401,-41,1.67,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.20,-1.85,19,18
2026-06-01T22_53_49,27402,-41,1.67,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.15,-1.97,19,8
2026-06-01T22_53_49,27403,-41,0.91,0,16.52,4,4.073,4.181,4.137,4.125,0.000,0.001,-0.24,-1.35,19,17
2026-06-01T22_53_49,27404,-43,1.42,2,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.23,-2.10,19,7
2026-06-01T22_53_49,27405,-43,1.16,0,16.52,4,4.073,4.182,4.135,4.126,0.000,0.000,-0.21,-1.22,19,17
2026-06-01T22_53_49,27406,-43,1.29,3,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.20,-1.72,19,7
2026-06-01T22_53_49,27407,-43,1.16,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.27,-1.60,19,17
2026-06-01T22_53_49,27408,-44,1.16,3,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.10,-1.22,19,7
2026-06-01T22_53_49,27409,-44,0.66,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.23,-1.10,19,17
2026-06-01T22_53_49,27410,-41,1.04,1,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.26,-1.22,19,6
2026-06-01T22_53_49,27411,-41,1.16,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.19,-1.47,19,16
2026-06-01T22_53_49,27412,-42,0.91,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.28,-1.97,19,6
2026-06-01T22_53_49,27413,-42,1.29,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.10,-1.35,19,16
2026-06-01T22_53_49,27414,-42,1.04,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.26,-1.47,18,6
2026-06-01T22_53_49,27415,-42,1.54,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.20,-1.22,19,16
2026-06-01T22_53_49,27416,-42,0.79,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.23,-1.22,19,6
2026-06-01T22_53_49,27417,-41,1.54,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.18,-1.85,19,16
2026-06-01T22_53_49,27418,-41,1.16,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.27,-1.22,19,5
2026-06-01T22_53_49,27419,-38,0.91,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.21,-1.22,19,15
2026-06-01T22_53_49,27420,-38,1.16,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.16,-1.35,19,5
2026-06-01T22_53_49,27421,-42,1.29,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.23,-1.60,19,15
2026-06-01T22_53_50,27422,-42,1.42,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.17,-1.35,19,5
2026-06-01T22_53_50,27423,-39,1.04,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.18,-1.60,19,15
2026-06-01T22_53_50,27424,-39,1.04,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.24,-1.85,19,5
2026-06-01T22_53_50,27425,-40,1.04,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.19,-1.22,19,15
2026-06-01T22_53_50,27426,-40,1.16,0,16.52,4,4.073,4.182,4.136,4.126,0.000,0.000,-0.20,-1.47,19,4
2026-06-01T22_53_50,27427,-41,1.16,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.14,-1.10,19,14
2026-06-01T22_53_50,27428,-41,1.16,0,16.52,4,4.073,4.182,4.137,4.123,0.000,0.000,-0.23,-1.47,19,4
2026-06-01T22_53_50,27429,-40,1.79,0,16.51,4,4.073,4.182,4.136,4.123,0.000,0.000,-0.22,-1.47,19,14
2026-06-01T22_53_50,27430,-40,1.04,0,16.52,4,4.073,4.182,4.137,4.124,0.000,0.000,-0.20,-1.10,19,4
2026-06-01T22_53_50,27431,-41,1.29,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.28,-1.60,18,14
2026-06-01T22_53_50,27432,-41,0.91,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.25,-1.35,19,4
2026-06-01T22_53_50,27433,-40,1.79,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.17,-0.97,19,13
2026-06-01T22_53_50,27434,-40,0.91,0,16.52,4,4.073,4.182,4.137,4.125,0.000,0.000,-0.31,-2.35,19,3
2026-06-01T22_53_50,27435,-40,1.16,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.21,-1.35,19,13
2026-06-01T22_53_50,27436,-40,1.16,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.23,-1.47,19,3
2026-06-01T22_53_50,27437,-40,0.91,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.12,-1.47,19,13
2026-06-01T22_53_50,27438,-40,1.16,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.21,-1.47,19,3
2026-06-01T22_53_50,27439,-39,1.54,0,16.52,4,4.073,4.182,4.137,4.125,0.000,0.000,-0.24,-1.47,19,13
2026-06-01T22_53_50,27440,-39,1.16,0,16.52,4,4.073,4.182,4.137,4.123,0.000,0.000,-0.08,-1.85,19,3
2026-06-01T22_53_50,27441,-39,1.16,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.25,-1.47,19,12
2026-06-01T22_53_51,27442,-39,2.54,1,16.51,4,4.073,4.182,4.136,4.123,0.000,0.000,-0.15,-1.47,19,2
2026-06-01T22_53_51,27443,-39,0.91,0,16.51,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.15,-1.22,19,12
2026-06-01T22_53_51,27444,-39,0.91,0,16.52,4,4.073,4.182,4.137,4.124,0.000,0.000,-0.27,-1.47,19,2
2026-06-01T22_53_51,27445,-38,1.29,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.24,-1.35,19,12
2026-06-01T22_53_51,27446,-38,1.04,0,16.52,4,4.073,4.182,4.137,4.124,0.000,0.000,-0.15,-1.85,19,2
2026-06-01T22_53_51,27447,-41,1.54,0,16.52,4,4.073,4.181,4.137,4.123,0.000,0.000,-0.17,-1.47,19,12
2026-06-01T22_53_51,27448,-41,0.91,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.20,-1.72,19,2
2026-06-01T22_53_51,27449,-38,1.42,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.16,-1.72,18,11
2026-06-01T22_53_51,27450,-38,1.29,0,16.52,4,4.073,4.181,4.136,4.126,0.000,0.000,-0.24,-1.35,19,1
2026-06-01T22_53_51,27451,-39,1.16,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.16,-1.60,19,11
2026-06-01T22_53_51,27452,-39,1.04,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.20,-1.60,19,1
2026-06-01T22_53_51,27453,-41,1.29,0,16.52,4,4.073,4.181,4.137,4.125,0.000,0.000,-0.19,-1.60,19,11
2026-06-01T22_53_51,27454,-41,1.54,3,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.22,-1.60,19,1
2026-06-01T22_53_51,27455,-38,1.29,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.32,-1.47,19,11
2026-06-01T22_53_51,27456,-38,1.16,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.21,-1.47,19,0
2026-06-01T22_53_51,27457,-38,1.04,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.23,-1.47,18,10
2026-06-01T22_53_51,27458,-39,1.29,0,16.51,4,4.073,4.181,4.136,4.124,0.000,0.000,-0.20,-1.47,19,0
2026-06-01T22_53_51,27459,-39,1.04,0,16.51,4,4.073,4.181,4.137,4.123,0.000,0.000,-0.14,-1.35,19,10
2026-06-01T22_53_51,27460,-38,1.79,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.19,-1.47,19,0
2026-06-01T22_53_51,27461,-38,1.04,5,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.16,-1.47,19,10
2026-06-01T22_53_52,27462,-40,1.04,8,16.40,4,4.073,4.171,4.071,4.087,0.000,0.000,-0.20,-1.72,19,0
2026-06-01T22_53_52,27463,-40,15.61,11,16.26,4,4.004,4.120,4.078,4.058,0.000,0.000,3.41,-3.35,19,9
2026-06-01T22_53_52,27464,-39,15.73,13,16.25,4,3.993,4.110,4.087,4.062,0.000,0.000,3.36,-3.61,19,0
2026-06-01T22_53_52,27465,-39,17.99,14,16.22,4,3.988,4.110,4.081,4.041,0.000,0.000,4.18,-3.61,19,9
2026-06-01T22_53_52,27466,-41,16.11,15,16.24,4,3.993,4.115,4.075,4.056,0.000,0.000,4.10,-3.35,19,0
2026-06-01T22_53_52,27467,-41,16.74,17,16.23,4,3.988,4.113,4.082,4.044,0.000,0.000,4.27,-8.38,19,9
2026-06-01T22_53_52,27468,-41,20.00,19,16.13,4,3.974,4.081,4.046,4.026,0.000,0.000,5.13,-3.98,19,0
2026-06-01T22_53_52,27469,-41,25.90,23,16.07,4,3.945,4.073,4.037,4.010,0.000,0.000,6.67,-9.89,19,9
2026-06-01T22_53_52,27470,-40,29.67,25,15.95,4,3.919,4.032,4.018,3.981,0.000,0.000,7.57,-9.63,19,0
2026-06-01T22_53_52,27471,-40,29.17,27,15.96,4,3.914,4.048,4.017,3.984,0.000,0.000,7.89,-7.62,19,8
2026-06-01T22_53_52,27472,-40,28.04,28,15.92,4,3.912,4.030,4.006,3.972,0.000,0.000,7.60,-10.64,19,18
2026-06-01T22_53_52,27473,-40,28.91,30,15.94,4,3.904,4.051,4.002,3.981,0.000,0.000,7.62,-6.12,19,8
2026-06-01T22_53_52,27474,-38,33.56,33,15.79,4,3.880,4.010,3.968,3.929,0.000,0.000,8.89,-6.62,19,18
2026-06-01T22_53_52,27475,-38,33.19,35,15.81,4,3.871,4.020,3.975,3.945,0.000,0.000,9.07,-6.37,19,8
2026-06-01T22_53_52,27476,-38,27.79,35,15.88,4,3.883,4.023,4.006,3.971,0.000,0.000,8.23,-8.38,19,18
2026-06-01T22_53_52,27477,-38,24.65,35,15.93,4,3.905,4.046,3.998,3.978,0.000,0.000,7.34,-9.26,19,7
2026-06-01T22_53_52,27478,-38,24.40,35,15.94,4,3.916,4.050,4.013,3.959,0.000,0.000,7.17,-7.50,19,17
2026-06-01T22_53_52,27479,-38,22.26,36,15.97,4,3.914,4.055,4.004,3.994,0.000,0.000,6.83,-4.11,19,7
2026-06-01T22_53_52,27480,-39,23.39,36,15.93,4,3.909,4.038,3.990,3.993,0.000,0.000,6.76,-7.37,19,17
2026-06-01T22_53_52,27481,-39,32.18,42,15.78,4,3.860,3.989,3.980,3.952,0.000,0.000,10.18,-6.74,19,7
2026-06-01T22_53_53,27482,-40,39.59,45,15.49,4,3.802,3.966,3.853,3.875,0.000,0.000,12.56,-9.63,19,17
2026-06-01T22_53_53,27483,-40,43.11,50,15.37,4,3.753,3.912,3.864,3.840,0.000,0.000,16.37,-13.90,19,6
2026-06-01T22_53_53,27484,-39,48.88,52,15.19,4,3.731,3.907,3.760,3.788,0.000,0.000,17.46,-8.63,19,16
2026-06-01T22_53_53,27485,-39,54.53,61,14.90,4,3.593,3.790,3.767,3.749,0.000,0.000,24.02,-5.99,19,6
2026-06-01T22_53_53,27486,-38,57.17,64,14.69,4,3.569,3.765,3.701,3.652,0.000,0.000,25.62,-8.00,19,16
2026-06-01T22_53_53,27487,-38,61.56,68,14.60,4,3.479,3.690,3.721,3.706,0.000,0.000,29.05,-7.13,19,6
2026-06-01T22_53_53,27488,-40,62.82,83,14.14,4,3.315,3.581,3.599,3.649,0.000,0.000,36.92,4.31,19,2
2026-06-01T22_53_53,27489,-38,64.58,87,13.84,4,3.354,3.606,3.395,3.481,0.000,0.000,39.92,3.68,19,11
2026-06-01T22_53_53,27490,-38,58.80,91,13.99,4,3.253,3.523,3.644,3.566,0.000,0.000,36.52,12.47,19,1
2026-06-01T22_53_53,27491,-36,61.94,94,13.67,4,3.283,3.614,3.417,3.353,0.000,0.000,41.26,13.98,19,11
2026-06-01T22_53_53,27492,-36,53.40,98,13.82,4,3.240,3.459,3.625,3.500,0.000,0.000,39.14,18.12,18,1
2026-06-01T22_53_53,27493,-39,55.42,99,13.75,4,3.299,3.554,3.400,3.493,0.000,0.000,39.00,19.75,18,10
2026-06-01T22_53_53,27494,-39,48.13,99,13.76,4,3.298,3.601,3.592,3.265,0.000,0.000,36.19,19.12,19,0
2026-06-01T22_53_53,27495,-39,44.74,100,14.07,4,3.303,3.618,3.645,3.509,0.000,0.000,32.77,18.62,19,10
2026-06-01T22_53_53,27496,-39,41.10,99,14.18,4,3.351,3.612,3.663,3.559,0.000,0.000,31.31,16.99,19,0
2026-06-01T22_53_53,27497,-40,41.35,99,14.20,4,3.433,3.567,3.586,3.617,0.000,0.000,30.07,16.11,19,10
2026-06-01T22_53_53,27498,-40,41.10,100,14.16,4,3.417,3.680,3.624,3.441,0.000,0.000,28.46,16.11,19,0
2026-06-01T22_53_53,27499,-39,38.84,99,14.32,4,3.424,3.676,3.698,3.518,0.000,0.000,26.59,15.23,19,10
2026-06-01T22_53_53,27500,-39,34.94,99,14.41,4,3.479,3.616,3.663,3.648,0.000,0.000,26.43,15.98,19,1
2026-06-01T22_53_54,27501,-41,32.56,99,14.38,4,3.461,3.702,3.690,3.527,0.000,0.000,26.23,13.98,19,9
2026-06-01T22_53_54,27502,-41,30.93,99,14.47,4,3.512,3.646,3.628,3.687,0.000,0.000,24.27,15.10,19,1
2026-06-01T22_53_54,27503,-40,31.93,99,14.56,4,3.485,3.707,3.718,3.648,0.000,0.000,23.11,13.35,19,9
2026-06-01T22_53_54,27504,-40,29.67,99,14.47,4,3.513,3.727,3.701,3.532,0.000,0.000,21.89,13.85,19,1
2026-06-01T22_53_54,27505,-40,29.42,99,14.54,4,3.534,3.736,3.627,3.645,0.000,0.000,21.29,12.72,19,9
2026-06-01T22_53_54,27506,-40,29.17,99,14.53,4,3.503,3.696,3.682,3.651,0.000,0.000,23.48,14.23,19,1
2026-06-01T22_53_54,27507,-39,29.17,99,14.53,4,3.519,3.720,3.678,3.612,0.000,0.000,21.89,13.10,19,9
2026-06-01T22_53_54,27508,-39,27.03,99,14.58,4,3.527,3.700,3.709,3.647,0.000,0.000,21.27,12.84,19,0
2026-06-01T22_53_54,27509,-41,26.78,99,14.60,4,3.538,3.724,3.679,3.659,0.000,0.000,20.93,13.10,19,8
2026-06-01T22_53_54,27510,-41,26.16,99,14.64,4,3.538,3.741,3.718,3.639,0.000,0.000,20.29,13.22,19,0
2026-06-01T22_53_54,27511,-41,26.91,99,14.65,4,3.552,3.739,3.704,3.652,0.000,0.000,19.56,13.35,19,8
2026-06-01T22_53_54,27512,-41,24.77,99,14.67,4,3.558,3.734,3.699,3.675,0.000,0.000,19.52,12.97,19,0
2026-06-01T22_53_54,27513,-41,25.40,99,14.68,4,3.566,3.750,3.709,3.660,0.000,0.000,19.24,11.97,18,8
2026-06-01T22_53_54,27514,-40,23.01,99,14.71,4,3.565,3.745,3.731,3.673,0.000,0.000,18.45,12.09,19,0
2026-06-01T22_53_54,27515,-40,24.02,99,14.72,4,3.579,3.741,3.708,3.691,0.000,0.000,18.68,11.84,18,8
2026-06-01T22_53_54,27516,-40,23.27,99,14.74,4,3.576,3.755,3.729,3.675,0.000,0.000,18.21,11.97,19,17
2026-06-01T22_53_54,27517,-40,22.76,99,14.74,4,3.580,3.760,3.728,3.676,0.000,0.000,18.02,12.47,19,7
2026-06-01T22_53_54,27518,-39,22.51,99,14.77,4,3.579,3.767,3.726,3.695,0.000,0.000,17.84,10.71,19,17
2026-06-01T22_53_54,27519,-39,21.88,99,14.77,4,3.592,3.747,3.741,3.694,0.000,0.000,17.53,11.59,19,7
2026-06-01T22_53_54,27520,-37,23.02,99,14.77,4,3.587,3.760,3.734,3.690,0.000,0.000,17.48,11.84,19,17
2026-06-01T22_53_55,27521,-37,22.39,99,14.78,4,3.593,3.761,3.742,3.685,0.000,0.000,17.54,11.59,19,7
2026-06-01T22_53_55,27522,-41,22.76,99,14.80,4,3.592,3.775,3.735,3.697,0.000,0.000,17.20,11.71,19,17
2026-06-01T22_53_55,27523,-41,21.63,100,14.79,4,3.594,3.762,3.733,3.698,0.000,0.000,16.95,11.09,19,7
2026-06-01T22_53_55,27524,-41,21.51,99,14.81,4,3.593,3.778,3.735,3.700,0.000,0.000,16.81,11.46,19,16
2026-06-01T22_53_55,27525,-41,21.89,100,14.81,4,3.602,3.757,3.732,3.715,0.000,0.000,16.57,11.34,19,6
2026-06-01T22_53_55,27526,-41,21.13,99,14.77,4,3.602,3.766,3.729,3.678,0.000,0.000,16.81,11.71,19,16
2026-06-01T22_53_55,27527,-41,22.89,100,14.82,4,3.598,3.779,3.723,3.719,0.000,0.000,16.33,11.09,19,6
2026-06-01T22_53_55,27528,-41,21.51,99,14.82,4,3.605,3.768,3.748,3.698,0.000,0.000,16.55,11.09,19,16
2026-06-01T22_53_55,27529,-41,22.14,100,14.79,4,3.606,3.775,3.742,3.670,0.000,0.000,16.43,11.21,19,6
2026-06-01T22_53_55,27530,-39,20.50,99,14.83,4,3.600,3.774,3.744,3.715,0.000,0.000,16.22,11.34,19,16
2026-06-01T22_53_55,27531,-39,19.87,100,14.83,4,3.599,3.776,3.753,3.699,0.000,0.000,16.00,10.08,19,6
2026-06-01T22_53_55,27532,-41,20.38,99,14.83,4,3.598,3.775,3.752,3.703,0.000,0.000,16.07,10.46,19,15
2026-06-01T22_53_55,27533,-41,21.01,99,14.84,4,3.594,3.774,3.757,3.711,0.000,0.000,15.98,10.58,19,5
2026-06-01T22_53_55,27534,-41,20.63,99,14.84,4,3.594,3.779,3.754,3.718,0.000,0.000,15.88,10.46,19,15
2026-06-01T22_53_55,27535,-41,19.75,99,14.81,4,3.605,3.774,3.735,3.696,0.000,0.000,15.93,10.96,19,5
2026-06-01T22_53_55,27536,-41,20.13,99,14.81,4,3.602,3.776,3.752,3.676,0.000,0.000,15.98,10.96,19,15
2026-06-01T22_53_55,27537,-41,19.88,99,14.83,4,3.603,3.783,3.734,3.711,0.000,0.000,15.98,10.96,19,5
2026-06-01T22_53_55,27538,-41,20.38,99,14.81,4,3.602,3.786,3.717,3.708,0.000,0.000,15.92,10.71,19,15
2026-06-01T22_53_55,27539,-41,21.26,99,14.81,4,3.606,3.782,3.750,3.670,0.000,0.000,15.96,10.33,18,4
2026-06-01T22_53_55,27540,-41,20.13,99,14.83,4,3.598,3.782,3.744,3.704,0.000,0.000,15.78,10.71,19,14
2026-06-01T22_53_56,27541,-41,20.63,99,14.82,4,3.602,3.781,3.735,3.704,0.000,0.000,15.83,10.71,19,4
2026-06-01T22_53_56,27542,-39,20.38,99,14.82,4,3.609,3.771,3.748,3.694,0.000,0.000,15.67,10.71,19,14
2026-06-01T22_53_56,27543,-39,19.88,99,14.82,4,3.597,3.769,3.750,3.703,0.000,0.000,15.42,10.71,19,4
2026-06-01T22_53_56,27544,-41,20.25,99,14.83,4,3.601,3.760,3.761,3.710,0.000,0.000,15.66,10.33,19,14
2026-06-01T22_53_56,27545,-41,19.25,99,14.83,4,3.605,3.763,3.746,3.712,0.000,0.000,15.53,10.96,19,4
2026-06-01T22_53_56,27546,-41,20.63,99,14.82,4,3.593,3.775,3.749,3.701,0.000,0.000,15.55,10.58,19,14
